dtype,backend,m,n,k,tile_m,tile_n,tile_k,compile_ms,first_launch_ms,latency_ms,latency_std_ms,pct_peak,perf,perf_unit,max_err_exact,max_err_wrapped_i8,max_err_tile_wrapped_i8
float16,Triton,128,128,128,32,32,16,,0.052629970014095306,0.03568480033427477,0.0027552773922255125,0.08277292246555132,0.11753754990108288,TFLOP/s,3.0517578125e-05,,
float16,cuTile,128,128,128,32,32,32,8.321069995872676,7.487982977181673,0.007323200069367886,0.0006742267470176269,0.40333941218166963,0.572741965297971,TFLOP/s,0.021678924560546875,,
float16,PTX-inline,128,128,128,32,32,32,0.01680001150816679,0.032890005968511105,0.0113088000100106,0.000751925193317274,0.2611890924459665,0.37088851127327244,TFLOP/s,2.288818359375e-05,,
float16,Triton,128,128,128,32,32,32,,0.05299999611452222,0.03660960048437119,0.002436405539231458,0.08068198429339783,0.11456841769662493,TFLOP/s,3.0517578125e-05,,
float16,cuTile,128,128,128,64,64,16,8.50752997212112,7.363883021753281,0.008294399967417121,0.0007174424832236351,0.3561119819240402,0.5056790143321371,TFLOP/s,0.015850067138671875,,
float16,PTX-inline,128,128,128,64,64,16,0.014810007996857166,0.03336998634040356,0.011822400195524097,0.0016038187975005755,0.2498422623509121,0.35477601253829516,TFLOP/s,2.288818359375e-05,,
float16,Triton,128,128,128,64,64,16,,0.05383999086916447,0.03496640045195818,0.0019400843953316688,0.08447352810381119,0.11995240990741188,TFLOP/s,3.0517578125e-05,,
float16,cuTile,128,128,128,64,64,32,8.357921033166349,7.7891130349598825,0.008531200024299324,0.0014576132015068973,0.346227400934747,0.4916429093273408,TFLOP/s,0.021678924560546875,,
float16,PTX-inline,128,128,128,64,64,32,0.015809957403689623,0.03346003359183669,0.011260800017043947,0.0006427063122402682,0.2623024302711119,0.37246945098497886,TFLOP/s,2.288818359375e-05,,
float16,Triton,128,128,128,64,64,32,,0.05278998287394643,0.03645280059427023,0.0037087334845689523,0.08102903379478292,0.11506122798859175,TFLOP/s,3.0517578125e-05,,
float16,cuTile,128,128,128,64,64,64,8.186111052054912,7.529383001383394,0.008750400017015636,0.0032305656421439816,0.3375543067201391,0.4793271155425975,TFLOP/s,0.0329132080078125,,
float16,PTX-inline,128,128,128,64,64,64,0.013989978469908237,0.04283001180738211,0.011305600078776479,0.00022809969902322505,0.2612630192724159,0.3709934873668306,TFLOP/s,2.288818359375e-05,,
float16,Triton,128,128,128,64,64,64,,0.05354901077225804,0.036654400452971456,0.004647590563275212,0.08058337265827945,0.11442838917475683,TFLOP/s,3.0517578125e-05,,
float16,cuTile,128,128,128,128,128,128,8.41891102027148,7.6070919749327,0.013817599928006529,0.0006006801963875711,0.21376615524095166,0.30354794044215133,TFLOP/s,0.059467315673828125,,
float16,Torch,256,256,256,,,,0.0,0.0331899500451982,0.023246399872004987,0.003857446477085083,1.0164963960117401,1.4434248823366709,TFLOP/s,0.0,,
float16,cuBLAS,256,256,256,,,,0.0,0.13047998072579503,0.1042911984026432,0.004191120382056239,0.2265759915703678,0.3217379080299223,TFLOP/s,0.0,,
float16,cuTile,256,256,256,16,16,16,9.6241679857485,7.244044041726738,0.026318399608135222,0.0005681669143714043,0.8978464512270976,1.2749419607424786,TFLOP/s,0.016185760498046875,,
float16,PTX-inline,256,256,256,16,16,16,0.013760000001639128,0.053469964768737555,0.023752000462263823,0.0008333450401397681,0.9948585900241542,1.4126991978342989,TFLOP/s,4.57763671875e-05,,
float16,Triton,256,256,256,16,16,16,,0.05522998981177807,0.03554080035537481,0.003773277413079748,0.6648663354191267,0.9441101962951598,TFLOP/s,5.7220458984375e-05,,
float16,cuTile,256,256,256,32,32,16,8.631850010715425,7.5269530061632395,0.009153600130230189,0.0007575607098000848,2.5814850281805586,3.6657087400163935,TFLOP/s,0.021406173706054688,,
float16,PTX-inline,256,256,256,32,32,16,0.020989973563700914,0.046230037696659565,0.023646400403231384,0.0006412367543977244,0.99930142800558,1.4190080277679236,TFLOP/s,4.57763671875e-05,,
float16,Triton,256,256,256,32,32,16,,0.055209966376423836,0.03563200030475855,0.0022102593718526737,0.6631646129331993,0.941693750365143,TFLOP/s,5.7220458984375e-05,,
float16,cuTile,256,256,256,32,32,32,8.39863100554794,7.25210300879553,0.008243199996650219,0.000603639064846818,2.866590850609387,4.070559007865329,TFLOP/s,0.034881591796875,,
float16,PTX-inline,256,256,256,32,32,32,0.016579986549913883,0.04529004218056798,0.02370240045711398,0.000932079338105937,0.9969404463018694,1.4156554337486544,TFLOP/s,4.57763671875e-05,,
float16,Triton,256,256,256,32,32,32,,0.05258002784103155,0.035996800288558006,0.0038400249075645747,0.6564439478153249,0.9321504058977613,TFLOP/s,5.7220458984375e-05,,
float16,cuTile,256,256,256,64,64,16,8.26383096864447,7.325812999624759,0.010137599939480425,0.0006249099451031533,2.3309147955341323,3.309899009658468,TFLOP/s,0.021406173706054688,,
float16,PTX-inline,256,256,256,64,64,16,0.014730030670762062,0.04483998054638505,0.023603200539946557,0.0005094337402600673,1.001130403910653,1.4216051735531274,TFLOP/s,4.57763671875e-05,,
float16,Triton,256,256,256,64,64,16,,0.05304900696501136,0.0354736004024744,0.0029453991481002803,0.6661258350447162,0.9458986857634971,TFLOP/s,5.7220458984375e-05,,
float16,cuTile,256,256,256,64,64,32,8.055210986640304,7.481432985514402,0.009822400053963065,0.0006774236472399793,2.4057136301027406,3.416113354745892,TFLOP/s,0.034881591796875,,
float16,PTX-inline,256,256,256,64,64,32,0.01288997009396553,0.045370019506663084,0.023548800498247147,0.0006375875961037894,1.0034431134570838,1.4248892211090591,TFLOP/s,4.57763671875e-05,,
float16,Triton,256,256,256,64,64,32,,0.053889991249889135,0.03512160032987595,0.0036483717658929837,0.672801964266994,0.9553787892591314,TFLOP/s,5.7220458984375e-05,,
float16,cuTile,256,256,256,64,64,64,8.294440980535,7.364444027189165,0.00930720018222928,0.00045019734526300845,2.538881857860821,3.6052122381623657,TFLOP/s,0.05117225646972656,,
float16,PTX-inline,256,256,256,64,64,64,0.014970020856708288,0.04489003913477063,0.023795200418680905,0.0005406388440934161,0.9930524338677024,1.4101344560921374,TFLOP/s,4.57763671875e-05,,
float16,Triton,256,256,256,64,64,64,,0.054029980674386024,0.03482720032334328,0.0019108654126725373,0.6784892690413211,0.963454762038676,TFLOP/s,5.7220458984375e-05,,
float16,cuTile,256,256,256,128,128,128,8.6318000103347,7.8111119801178575,0.015502399811521173,0.0007470801709464843,1.524272498286326,2.164466947566583,TFLOP/s,0.06689453125,,
float16,Torch,512,512,512,,,,0.0,0.03861001459881663,0.022928000055253507,0.0010474073721678872,8.24489938352962,11.70775712461206,TFLOP/s,0.0,,
float16,cuBLAS,512,512,512,,,,0.0,0.14196999836713076,0.10189279839396477,0.004539539588288051,1.8552739398736917,2.634488994620642,TFLOP/s,0.0,,
float16,cuTile,512,512,512,16,16,16,8.315410988871008,7.43521295953542,0.13152319937944412,0.0006704671448846842,1.4373057712483832,2.040974195172704,TFLOP/s,0.023723602294921875,,
float16,PTX-inline,512,512,512,16,16,16,0.014120014384388924,0.12035004328936338,0.09855680204927922,0.0009080819911754497,1.9180721126341505,2.7236623999404936,TFLOP/s,0.0001068115234375,,
float16,Triton,512,512,512,16,16,16,,0.07798901060596108,0.0497424004599452,0.0013110026675911945,3.8003604927218873,5.3965118996650805,TFLOP/s,0.0001983642578125,,
float16,cuTile,512,512,512,32,32,16,8.039102016482502,7.567071996163577,0.02717599980533123,0.0007514127491050477,6.956102990699983,9.877666246793977,TFLOP/s,0.031798362731933594,,
float16,PTX-inline,512,512,512,32,32,16,0.014619959983974695,0.119420001283288,0.09840000234544277,0.0007111617608688224,1.9211285469027413,2.7280025366018923,TFLOP/s,0.0001068115234375,,
float16,Triton,512,512,512,32,32,16,,0.06107002263888717,0.035582400299608706,0.002910425318996091,5.312712237774628,7.544051377639971,TFLOP/s,0.0001983642578125,,
float16,cuTile,512,512,512,32,32,32,7.992812024895102,7.4291720520704985,0.020521599613130093,0.0005077928334333426,9.211711420399029,13.08063021696662,TFLOP/s,0.04114341735839844,,
float16,PTX-inline,512,512,512,32,32,32,0.014399993233382702,0.1202200073748827,0.0987024012953043,0.0008826682893289971,1.9152426996740166,2.7196446335371034,TFLOP/s,0.0001068115234375,,
float16,Triton,512,512,512,32,32,32,,0.05918997339904308,0.03518080040812492,0.0028041458989191775,5.373358517376672,7.630169094674874,TFLOP/s,0.0001983642578125,,
float16,cuTile,512,512,512,64,64,16,8.665889967232943,7.735171995591372,0.016067199781537055,0.0005654954842363541,11.765525797367195,16.707046632261417,TFLOP/s,0.031798362731933594,,
float16,PTX-inline,512,512,512,64,64,16,0.014460005331784487,0.11992000509053469,0.09896000176668167,0.002319513283643398,1.9102571760944869,2.712565190054171,TFLOP/s,0.0001068115234375,,
float16,Triton,512,512,512,64,64,16,,0.059770012740045786,0.03548160046339035,0.002342863193598781,5.327805145547925,7.565483306678055,TFLOP/s,0.0001983642578125,,
float16,cuTile,512,512,512,64,64,32,8.270640973933041,7.575121999252588,0.014588800119236111,0.000709426274725929,12.957820518211685,18.400105135860592,TFLOP/s,0.04114341735839844,,
float16,PTX-inline,512,512,512,64,64,32,0.014180026482790709,0.12748001608997583,0.09864960163831711,0.0006626836280186892,1.9162677839714752,2.721100253239495,TFLOP/s,0.0001068115234375,,
float16,Triton,512,512,512,64,64,32,,0.05863001570105553,0.03598880060017109,0.0034257085489915926,5.252718911677987,7.458860854582742,TFLOP/s,0.0001983642578125,,
float16,cuTile,512,512,512,64,64,64,8.399040962103754,7.3260830249637365,0.014795200107619167,0.0018098899253284144,12.77705283781706,18.143415029700225,TFLOP/s,0.05755424499511719,,
float16,PTX-inline,512,512,512,64,64,64,0.014869961887598038,0.12044899631291628,0.09860800206661224,0.0007242517626592649,1.9170761962444587,2.7222481986671316,TFLOP/s,0.0001068115234375,,
float16,Triton,512,512,512,64,64,64,,0.06638001650571823,0.03491520043462515,0.0021428512177176858,5.4142336623580745,7.688211800548466,TFLOP/s,0.0001983642578125,,
float16,cuTile,512,512,512,128,128,128,8.827439974993467,7.602913014125079,0.027425599843263627,0.0007627472762957378,6.892795585200635,9.787769730984902,TFLOP/s,0.1035308837890625,,
float16,Torch,1024,1024,1024,,,,0.0,0.06680004298686981,0.05002239961177111,0.0008092005689604248,30.232704546487643,42.930440456012455,TFLOP/s,0.0,,
float16,cuBLAS,1024,1024,1024,,,,0.0,0.16265996964648366,0.12211040034890175,0.003053417611228818,12.384796248705573,17.586410673161915,TFLOP/s,0.0,,
float16,cuTile,1024,1024,1024,16,16,16,8.00628203433007,8.50026000989601,0.9548719972372055,0.0008209705457237166,1.583785504805553,2.2489754168238854,TFLOP/s,0.03363037109375,,
float16,PTX-inline,1024,1024,1024,16,16,16,0.014260003808885813,0.7390980026684701,0.6882784098386765,0.004692968316622439,2.1972393824229943,3.120079923040652,TFLOP/s,0.0002288818359375,,
float16,Triton,1024,1024,1024,16,16,16,,0.2427099971100688,0.2125808022916317,0.0021322013619040564,7.114059274714416,10.10196417009447,TFLOP/s,0.0004425048828125,,
float16,cuTile,1024,1024,1024,32,32,16,8.52176098851487,7.677111949305981,0.12982880175113679,0.0008249097312733153,11.648512562473622,16.540887838712543,TFLOP/s,0.0415802001953125,,
float16,PTX-inline,1024,1024,1024,32,32,16,0.014820019714534283,0.7073180167935789,0.6922159969806672,0.0016522548698780204,2.184740651423072,3.102331725020762,TFLOP/s,0.0002288818359375,,
float16,Triton,1024,1024,1024,32,32,16,,0.12196996249258518,0.09378560185432434,0.00192757505399126,16.1252089688358,22.897796735746834,TFLOP/s,0.0004425048828125,,
float16,cuTile,1024,1024,1024,32,32,32,8.015892002731562,7.592891983222216,0.09400320202112197,0.0008242347545269719,16.08788206841301,22.844792537146475,TFLOP/s,0.0607452392578125,,
float16,PTX-inline,1024,1024,1024,32,32,32,0.014140037819743156,0.7138680084608495,0.68197760283947,0.001213160866107627,2.2175397283904585,3.148906414314451,TFLOP/s,0.0002288818359375,,
float16,Triton,1024,1024,1024,32,32,32,,0.11575000826269388,0.08075519762933255,0.0016496121260543284,18.72712187654532,26.59251306469435,TFLOP/s,0.0004425048828125,,
float16,cuTile,1024,1024,1024,64,64,16,8.253860985860229,7.310572953429073,0.07126720175147057,0.000751073718200751,21.22031440834294,30.132846459846974,TFLOP/s,0.0415802001953125,,
float16,PTX-inline,1024,1024,1024,64,64,16,0.014410004951059818,0.7085789693519473,0.6875535875558854,0.001271801971811043,2.199555722696438,3.123369126228942,TFLOP/s,0.0002288818359375,,
float16,Triton,1024,1024,1024,64,64,16,,0.09134900756180286,0.06373919919133186,0.0012500612954087934,23.726567753532105,33.69172621001559,TFLOP/s,0.0004425048828125,,
float16,cuTile,1024,1024,1024,64,64,32,8.319371030665934,7.791351992636919,0.0765920016914606,0.0008235554940350813,19.74504380054118,28.037962196768476,TFLOP/s,0.0607452392578125,,
float16,PTX-inline,1024,1024,1024,64,64,32,0.014210003428161144,0.703328987583518,0.6822336077690124,0.0011118222603961805,2.2167076071119705,3.147724802098998,TFLOP/s,0.0002288818359375,,
float16,Triton,1024,1024,1024,64,64,32,,0.09030901128426194,0.06419999934732915,0.0021512690119050923,23.556268591020313,33.449901399248844,TFLOP/s,0.0004425048828125,,
float16,cuTile,1024,1024,1024,64,64,64,8.742460049688816,7.9174620332196355,0.14754720106720925,0.0008486510763795169,10.24968564114029,14.554553610419212,TFLOP/s,0.07893562316894531,,
float16,PTX-inline,1024,1024,1024,64,64,64,0.014649995137006044,0.7144479895941913,0.6818784028291702,0.0012035669791893126,2.217862337176693,3.1493645187909043,TFLOP/s,0.0002288818359375,,
float16,Triton,1024,1024,1024,64,64,64,,0.09292998583987355,0.06460639946162701,0.0014799607146242933,23.408090232102357,33.23948812958535,TFLOP/s,0.0004425048828125,,
float16,cuTile,1024,1024,1024,128,128,128,9.749846998602152,8.04879202041775,0.08267679810523987,0.0011569353429181067,18.29186014489798,25.974441405755133,TFLOP/s,0.12835311889648438,,
float16,Torch,2048,2048,2048,,,,0.0,0.2825499977916479,0.2656687945127487,0.001147698493511327,45.53978365257926,64.66649278666254,TFLOP/s,0.0,,
float16,cuBLAS,2048,2048,2048,,,,0.0,0.36918901605531573,0.3374112010002136,0.004419302488936013,35.85683993147712,50.91671270269751,TFLOP/s,0.0,,
float16,cuTile,2048,2048,2048,16,16,16,19.086885964497924,21.114240982569754,7.944086480140686,0.02091716193790026,1.5229566616120038,2.1625984594890455,TFLOP/s,0.0470123291015625,,
float16,PTX-inline,2048,2048,2048,16,16,16,0.014999997802078724,5.8156169834546745,5.603934407234192,0.002673203498369178,2.1589295209690533,3.065679919776056,TFLOP/s,0.00054931640625,,
float16,Triton,2048,2048,2048,16,16,16,,1.6492859576828778,1.6884720027446747,0.0587224766777897,7.165353885457115,10.174802517349104,TFLOP/s,0.001190185546875,,
float16,cuTile,2048,2048,2048,32,32,16,19.276055973023176,12.475780968088657,0.9902592062950134,0.0034646150706376866,12.217507646929954,17.348860858640535,TFLOP/s,0.059558868408203125,,
float16,PTX-inline,2048,2048,2048,32,32,16,0.020950043108314276,5.8102470356971025,5.77535994052887,0.14450565751783287,2.09484768913714,2.9746837185747386,TFLOP/s,0.00054931640625,,
float16,Triton,2048,2048,2048,32,32,16,,0.5537780234590173,0.5343744128942489,0.0019503137508003429,22.640491635489983,32.14949812239578,TFLOP/s,0.001190185546875,,
float16,cuTile,2048,2048,2048,32,32,32,19.116315990686417,13.028640008997172,0.8614912003278732,0.006892815859877516,14.043671509061925,19.942013542867933,TFLOP/s,0.07769012451171875,,
float16,PTX-inline,2048,2048,2048,32,32,32,0.014599994756281376,5.628287035506219,5.717811226844788,0.09656033675109738,2.1159319441240676,3.004623360656176,TFLOP/s,0.00054931640625,,
float16,Triton,2048,2048,2048,32,32,32,,0.4799789749085903,0.4557824030518532,0.0016479722724409107,26.544463639540066,37.6931383681469,TFLOP/s,0.001190185546875,,
float16,cuTile,2048,2048,2048,64,64,16,21.16505103185773,11.833512980956584,0.4278272047638893,0.000831899429820419,28.278938998348806,40.15609337765531,TFLOP/s,0.059558868408203125,,
float16,PTX-inline,2048,2048,2048,64,64,16,0.013669952750205994,5.537907010875642,5.645823955535889,0.011514918837280534,2.1429112066962688,3.0429339135087017,TFLOP/s,0.00054931640625,,
float16,Triton,2048,2048,2048,64,64,16,,0.3026500344276428,0.282368004322052,0.001678706137173523,42.84656632538753,60.842124182050284,TFLOP/s,0.001190185546875,,
float16,cuTile,2048,2048,2048,64,64,32,19.003927009180188,12.446980981621891,0.32757759988307955,0.0010690849652906524,36.93323178895737,52.445189140319464,TFLOP/s,0.07769012451171875,,
float16,PTX-inline,2048,2048,2048,64,64,32,0.013749988283962011,5.503736960235983,5.63496961593628,0.04644931493344844,2.147038981565455,3.048795353822946,TFLOP/s,0.00054931640625,,
float16,Triton,2048,2048,2048,64,64,32,,0.29363902285695076,0.2753023996949196,0.0016598564291752296,43.946218553704014,62.403630346259696,TFLOP/s,0.001190185546875,,
float16,cuTile,2048,2048,2048,64,64,64,19.685475039295852,12.618631008081138,0.390132799744606,0.0007199108435974667,31.011233695993244,44.03595184831041,TFLOP/s,0.12736129760742188,,
float16,PTX-inline,2048,2048,2048,64,64,64,0.014979974366724491,5.450237018521875,5.626769590377807,0.04154286389645257,2.1501679126938913,3.0532384360253255,TFLOP/s,0.00054931640625,,
float16,Triton,2048,2048,2048,64,64,64,,0.30416902154684067,0.2856320008635521,0.0014322604028821748,42.35694666134985,60.14686425911679,TFLOP/s,0.001190185546875,,
float16,cuTile,2048,2048,2048,128,128,128,11.638542986474931,13.829897972755134,0.8540655940771102,0.006167241375385796,14.165773108358918,20.115397813869663,TFLOP/s,0.17916107177734375,,
float16,Torch,4096,4096,4096,,,,0.0,2.077325014397502,2.1038543939590455,0.026041066250137145,46.00508270949336,65.32721744748056,TFLOP/s,0.0,,
float16,cuBLAS,4096,4096,4096,,,,0.0,2.2103249793872237,2.144860827922821,0.008847834250159451,45.125536418393494,64.07826171411877,TFLOP/s,0.0,,
float16,cuTile,4096,4096,4096,16,16,16,19.435685011558235,74.79364797472954,63.89856662750244,0.2955434898660875,1.5147130915634437,2.15089259002009,TFLOP/s,0.07504701614379883,,
float16,PTX-inline,4096,4096,4096,16,16,16,0.017719983588904142,44.618037005420774,45.5822847366333,0.019194066351993957,2.123368671887368,3.015183514080063,TFLOP/s,0.0,,
float16,Triton,4096,4096,4096,16,16,16,,22.752926975954324,22.13729305267334,0.10231235557114103,4.372169405379426,6.208480555638785,TFLOP/s,0.003265380859375,,
float16,cuTile,4096,4096,4096,32,32,16,19.40448599634692,25.651631003711373,13.508710384368896,0.01795619742537658,7.164858276539228,10.174098752685703,TFLOP/s,0.09365606307983398,,
float16,PTX-inline,4096,4096,4096,32,32,16,0.014970020856708288,45.85958499228582,45.55407295227051,0.44896669957919405,2.1246836809570673,3.0170508269590357,TFLOP/s,0.0,,
float16,Triton,4096,4096,4096,32,32,16,,7.331932953093201,7.1465984106063845,0.027530009940348786,13.543225719689556,19.23138052195917,TFLOP/s,0.003265380859375,,
float16,cuTile,4096,4096,4096,32,32,32,19.06039594905451,19.464405020698905,7.656704020500183,0.07090478860969622,12.640947742484906,17.950145794328566,TFLOP/s,0.11997032165527344,,
float16,PTX-inline,4096,4096,4096,32,32,32,0.014170014765113592,45.095475972630084,45.55811805725098,0.22005042555633691,2.1244950303080445,3.0167829430374233,TFLOP/s,0.0,,
float16,Triton,4096,4096,4096,32,32,32,,6.458625022787601,6.377267217636108,0.03523748214837759,15.177033061301417,21.551386947048012,TFLOP/s,0.003265380859375,,
float16,cuTile,4096,4096,4096,64,64,16,19.36350599862635,18.38191703427583,6.155110454559326,0.012990215392077118,15.724818606808643,22.329242421668273,TFLOP/s,0.09365606307983398,,
float16,PTX-inline,4096,4096,4096,64,64,16,0.013820012100040913,48.593377985525876,45.534208106994626,0.2380496731263026,2.125610599736093,3.0183670516252517,TFLOP/s,0.0,,
float16,Triton,4096,4096,4096,64,64,16,,2.4470450007356703,2.800383961200714,0.3225349074808308,34.56240170769916,49.078610424932805,TFLOP/s,0.003265380859375,,
float16,cuTile,4096,4096,4096,64,64,32,19.034396042115986,17.31373998336494,3.187865662574768,0.09809058309926531,30.361378316250438,43.113157209075624,TFLOP/s,0.11997032165527344,,
float16,PTX-inline,4096,4096,4096,64,64,32,0.01379998866468668,48.061339010018855,45.48643856048584,0.4037304338377171,2.127842901442208,3.021536920047935,TFLOP/s,0.0,,
float16,Triton,4096,4096,4096,64,64,32,,2.558594977017492,2.589900827407837,0.11676190033365466,37.37131336402924,53.06726497692152,TFLOP/s,0.003265380859375,,
float16,cuTile,4096,4096,4096,64,64,64,19.321385014336556,14.422307023778558,2.6373632073402407,0.2036556753690334,36.69877365902393,52.112258595813984,TFLOP/s,0.16367340087890625,,
float16,PTX-inline,4096,4096,4096,64,64,64,0.014279969036579132,47.64727997826412,45.51249885559082,0.34534285020955663,2.1266245061586493,3.019806798745282,TFLOP/s,0.0,,
float16,Triton,4096,4096,4096,64,64,64,,2.436433976981789,2.5814015746116636,0.16353471807230205,37.49435824117265,53.241988702465164,TFLOP/s,0.003265380859375,,
float16,cuTile,4096,4096,4096,128,128,128,17.427730024792254,24.749432981479913,6.894028806686402,0.009608550867548388,14.039395267531207,19.935941279894315,TFLOP/s,0.23736953735351562,,
float16,Torch,8192,8192,8192,,,,0.0,17.78367900988087,16.133734798431398,0.04099116987308751,47.99285304341416,68.1498513216481,TFLOP/s,0.0,,
float16,cuBLAS,8192,8192,8192,,,,0.0,16.22388302348554,16.518246269226076,0.3664075937900209,46.87567618271219,66.56346017945131,TFLOP/s,0.0,,
float16,cuTile,8192,8192,8192,16,16,16,18.54417595313862,520.076964981854,512.2024459838867,1.2005952849874817,1.511714692684021,2.1466348636113097,TFLOP/s,0.10416412353515625,,
float16,PTX-inline,8192,8192,8192,16,16,16,0.020870007574558258,366.19975697249174,365.9973617553711,1.1134585089891533,2.1155998488865393,3.0041517854188857,TFLOP/s,0.002471923828125,,
float16,Triton,8192,8192,8192,16,16,16,,253.16619401564822,252.77798385620116,0.4601266970649586,3.063178016575275,4.349712783536891,TFLOP/s,0.00787353515625,,
float16,cuTile,8192,8192,8192,32,32,16,19.524694012943655,135.49616798991337,124.2271743774414,0.08968814082214778,6.232967682819181,8.850814109603236,TFLOP/s,0.136688232421875,,
float16,PTX-inline,8192,8192,8192,32,32,16,0.017369980923831463,364.5238440367393,366.5586654663086,0.7170140841147399,2.112360274548478,2.9995515898588385,TFLOP/s,0.002471923828125,,
float16,Triton,8192,8192,8192,32,32,16,,69.59227501647547,68.90040245056153,0.17964681299603988,11.238018004004049,15.95798556568575,TFLOP/s,0.00787353515625,,
float16,cuTile,8192,8192,8192,32,32,32,19.34009400429204,70.10673300828785,63.24633598327637,1.2611663405531228,12.242669099871291,17.384590121817233,TFLOP/s,0.1714630126953125,,
float16,PTX-inline,8192,8192,8192,32,32,32,0.018219987396150827,369.360685988795,366.4650253295898,1.1253174126426246,2.1129000305722077,3.0003180434125345,TFLOP/s,0.002471923828125,,
float16,Triton,8192,8192,8192,32,32,32,,66.72822998370975,66.55011863708496,0.20594595142460703,11.63489981806066,16.521557741646138,TFLOP/s,0.00787353515625,,
float16,cuTile,8192,8192,8192,64,64,16,18.425204965751618,66.3756409776397,52.580915451049805,0.15560498864965025,14.72595059596049,20.910849846263897,TFLOP/s,0.136688232421875,,
float16,PTX-inline,8192,8192,8192,64,64,16,0.01876999158412218,370.9322580252774,366.5214477539063,1.2353043626581317,2.1125747700921087,2.999856173530794,TFLOP/s,0.002471923828125,,
float16,Triton,8192,8192,8192,64,64,16,,20.9309000056237,24.709887981414795,0.8706370113976422,31.335794148679163,44.49682769112441,TFLOP/s,0.00787353515625,,
float16,cuTile,8192,8192,8192,64,64,32,19.164473982527852,46.41641699708998,34.13319683074951,0.09407216976105391,22.68477714120786,32.21238354051516,TFLOP/s,0.1714630126953125,,
float16,PTX-inline,8192,8192,8192,64,64,32,0.015960016753524542,372.33503902098164,368.19824981689453,1.7677219535172677,2.102953948335163,2.986194606635932,TFLOP/s,0.002471923828125,,
float16,Triton,8192,8192,8192,64,64,32,,20.72547998977825,23.495217704772948,0.6684753583625339,32.95581138902317,46.797252172412904,TFLOP/s,0.00787353515625,,
float16,cuTile,8192,8192,8192,64,64,64,19.524053030181676,34.74366501905024,24.651263999938966,1.0634631033222182,31.41031483109557,44.60264706015571,TFLOP/s,0.25897979736328125,,
float16,PTX-inline,8192,8192,8192,64,64,64,0.015339988749474287,372.24417401012033,368.2105346679688,1.4011408781149015,2.1028837860947087,2.986094976254486,TFLOP/s,0.002471923828125,,
float16,Triton,8192,8192,8192,64,64,64,,21.174217981752008,22.640435123443602,0.5942217887007452,34.200047790634684,48.56406786270125,TFLOP/s,0.00787353515625,,
float16,cuTile,8192,8192,8192,128,128,128,21.91606699489057,40.55142099969089,29.743001651763915,0.4489867273807767,26.03314797505029,36.967070124571414,TFLOP/s,0.3493614196777344,,
bfloat16,Torch,128,128,128,,,,0.0,0.07067999104037881,0.022519999742507936,0.0023207144389127124,0.13116053485969814,0.1862479595007714,TFLOP/s,0.0,,
bfloat16,cuBLAS,128,128,128,,,,0.0,0.025600020308047533,0.021913599967956544,0.001025529070007691,0.13479004890053412,0.19140186943875845,TFLOP/s,0.0,,
bfloat16,cuTile,128,128,128,16,16,16,19.362203020136803,12.02547102002427,0.009977600071579218,0.000635068860825435,0.29603664108378114,0.4203720303389692,TFLOP/s,0.08933067321777344,,
bfloat16,PTX-inline,128,128,128,16,16,16,0.021109997760504484,0.035420001950114965,0.011209599999710917,0.0007575354986400658,0.2635005005837656,0.37417071082894715,TFLOP/s,7.62939453125e-06,,
bfloat16,Triton,128,128,128,16,16,16,,0.05329999839887023,0.03737120069563389,0.003998697295246151,0.07903773912227265,0.11223358955362717,TFLOP/s,1.52587890625e-05,,
bfloat16,cuTile,128,128,128,32,32,16,19.505672971718013,11.972869979217649,0.007980800024233759,0.0007650877603145383,0.3701051526536897,0.5255493167682393,TFLOP/s,0.08933067321777344,,
bfloat16,PTX-inline,128,128,128,32,32,16,0.02034998033195734,0.033590011298656464,0.011612800043076276,0.001267333339892222,0.2543516809306181,0.3611793869214777,TFLOP/s,7.62939453125e-06,,
bfloat16,Triton,128,128,128,32,32,16,,0.05539000267162919,0.037268800847232345,0.002397123763512901,0.07925490340768386,0.11254196283891107,TFLOP/s,1.52587890625e-05,,
bfloat16,cuTile,128,128,128,32,32,32,19.51559301232919,11.970410996582359,0.007366400072351098,0.0007682398742273932,0.40097404190061536,0.5693831394988739,TFLOP/s,0.098480224609375,,
bfloat16,PTX-inline,128,128,128,32,32,32,0.02178899012506008,0.0341300037689507,0.011987200006842613,0.0018484646623310372,0.24640743539621723,0.34989855826262845,TFLOP/s,7.62939453125e-06,,
bfloat16,Triton,128,128,128,32,32,32,,0.05476002115756273,0.03675200063735247,0.00322882221085019,0.08036937200816249,0.11412450825159073,TFLOP/s,1.52587890625e-05,,
bfloat16,cuTile,128,128,128,64,64,16,20.995428960304707,11.94860099349171,0.009417600091546774,0.00131990204539242,0.31363990640448564,0.4453686670943696,TFLOP/s,0.08933067321777344,,
bfloat16,PTX-inline,128,128,128,64,64,16,0.022249994799494743,0.0349399633705616,0.011721600126475096,0.0006825158135668956,0.251990784483095,0.3578269139659949,TFLOP/s,7.62939453125e-06,,
bfloat16,Triton,128,128,128,64,64,16,,0.05505001172423363,0.0365104004740715,0.0025268342251256824,0.08090120001190489,0.11487970401690493,TFLOP/s,1.52587890625e-05,,
